respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.201,0.241
27976,0.056,0.13
27977,0.081,0.218
27978,0.11,0.345
27979,0.374,0.876
27980,0.076,0.053
27981,0.114,0.422
27982,0.179,0.743
27983,0.815,0.911
27984,0.101,0.374
27985,0.077,0.891
27986,0.525,0.54
27987,0.251,0.549
27988,0.046,0.671
27989,0.138,0.431
27990,0.119,0.473
27991,0.163,0.464
27992,0.015,0.065
27993,0.106,0.153
27994,0.522,0.876
27995,0.146,0.663
27996,0.012,0.098
27997,0.122,0.159
27998,0.258,0.76
27999,0.508,0.851
28000,0.058,0.16
28001,0.044,0.064
28002,0.021,0.041
28003,0.093,0.417
28004,0.185,0.418
28005,0.271,0.519
28006,0.174,0.261
28007,0.183,0.451
28008,0.055,0.664
28009,0.111,0.414
28010,0.054,0.147
28011,0.095,0.607
28012,0.665,0.8
28013,0.39,0.699
28014,0.088,0.158
28015,0.293,0.669
28016,0.4,0.776
28017,0.111,0.34
28018,0.072,0.762
28019,0.038,0.203
28020,0.032,0.051
28021,0.203,0.416
28022,0.41,0.453
28023,0.378,0.471
28024,0.05,0.38
28025,0.635,0.656
28026,0.072,0.183
28027,0.475,0.773
28028,0.165,0.876
28029,0.371,0.616
28030,0.537,0.895
28031,0.047,0.129
28032,0.114,0.547
28033,0.309,0.184
28034,0.518,0.507
28035,0.171,0.236
28036,0.139,0.342
28037,0.092,0.545
28038,0.029,0.103
28039,0.104,0.403
28040,0.355,0.872
28041,0.118,0.766
28042,0.099,0.169
28043,0.491,0.693
28044,0.167,0.388
28045,0.157,0.547
28046,0.057,0.58
28047,0.221,0.735
28048,0.045,0.117
28049,0.088,0.893
28050,0.063,0.247
28051,0.125,0.704
28052,0.601,0.711
28053,0.042,0.147
28054,0.246,0.246
28055,0.146,0.235
28056,0.611,0.917
28057,0.125,0.767
28058,0.067,0.31
28059,0.067,0.327
28060,0.047,0.246
28061,0.038,0.142
28062,0.278,0.416
28063,0.199,0.252
28064,0.037,0.692
28065,0.126,0.266
28066,0.118,0.479
28067,0.15,0.822
28068,0.292,0.153
28069,0.108,0.536
28070,0.101,0.511
28071,0.193,0.498
28072,0.115,0.353
28073,0.029,0.069
28074,0.405,0.512
28075,0.115,0.187
28076,0.137,0.61
28077,0.089,0.245
28078,0.145,0.594
28079,0.287,0.842
28080,0.144,0.287
28081,0.198,0.739
28082,0.135,0.507
28083,0.049,0.077
28084,0.073,0.126
28085,0.435,0.382
28086,0.326,0.795
28087,0.075,0.872
28088,0.219,0.433
28089,0.071,0.216
28090,0.053,0.587
28091,0.036,0.175
28092,0.03,0.087
28093,0.125,0.583
28094,0.072,0.407
28095,0.727,0.817
28096,0.325,0.672
28097,0.048,0.106
28098,0.243,0.528
28099,0.139,0.178
28100,0.06,0.183
28101,0.299,0.774
28102,0.083,0.21
28103,0.071,0.821
28104,0.211,0.841
28105,0.11,0.074
28106,0.093,0.467
28107,0.074,0.195
28108,0.46,0.595
28109,0.079,0.242
28110,0.216,0.888
28111,0.142,0.402
28112,0.442,0.534
28113,0.118,0.67
28114,0.036,0.052
28115,0.147,0.284
28116,0.044,0.423
28117,0.066,0.176
28118,0.262,0.234
28119,0.358,0.586
28120,0.545,0.759
28121,0.724,0.866
28122,0.047,0.05
28123,0.162,0.121
28124,0.15,0.33
28125,0.326,0.587
28126,0.364,0.553
28127,0.191,0.377
28128,0.069,0.056
28129,0.386,0.848
28130,0.077,0.227
28131,0.206,0.142
28132,0.566,0.923
28133,0.184,0.911
28134,0.192,0.292
28135,0.134,0.778
28136,0.122,0.682
28137,0.128,0.219
28138,0.171,0.72
28139,0.45,0.904
28140,0.576,0.763
28141,0.028,0.035
28142,0.019,0.08
28143,0.166,0.417
28144,0.15,0.844
28145,0.225,0.429
28146,0.048,0.132
28147,0.136,0.503
28148,0.598,0.57
28149,0.044,0.14
28150,0.281,0.674
28151,0.068,0.512
28152,0.383,0.504
28153,0.049,0.127
28154,0.111,0.1
28155,0.017,0.7
28156,0.053,0.594
28157,0.181,0.218
28158,0.57,0.875
28159,0.419,0.813
28160,0.089,0.225
28161,0.168,0.61
28162,0.191,0.779
28163,0.159,0.257
28164,0.455,0.749
28165,0.019,0.219
28166,0.666,0.966
28167,0.118,0.343
28168,0.573,0.717
28169,0.032,0.187
28170,0.114,0.522
28171,0.175,0.356
28172,0.101,0.615
28173,0.023,0.106
28174,0.06,0.195
28175,0.159,0.788
28176,0.039,0.083
28177,0.162,0.324
28178,0.155,0.845
28179,0.197,0.453
28180,0.124,0.293
28181,0.121,0.421
28182,0.079,0.503
28183,0.058,0.168
28184,0.09,0.156
28185,0.224,0.409
28186,0.124,0.475
28187,0.164,0.401
28188,0.14,0.264
28189,0.045,0.085
28190,0.115,0.353
28191,0.005,0.022
28192,0.034,0.262
28193,0.103,0.93
28194,0.024,0.427
28195,0.395,0.841
28196,0.691,0.889
28197,0.154,0.489
28198,0.589,0.86
28199,0.143,0.449
28200,0.041,0.334
28201,0.127,0.284
28202,0.101,0.597
28203,0.635,0.76
28204,0.076,0.139
28205,0.495,0.421
28206,0.186,0.265
28207,0.516,0.781
28208,0.09,0.316
28209,0.405,0.582
28210,0.023,0.073
28211,0.475,0.545
28212,0.669,0.759
28213,0.612,0.762
28214,0.022,0.147
28215,0.381,0.619
28216,0.146,0.307
28217,0.019,0.123
28218,0.604,0.659
28219,0.149,0.154
28220,0.078,0.27
28221,0.079,0.149
28222,0.264,0.748
28223,0.409,0.829
28224,0.151,0.199
28225,0.224,0.557
28226,0.027,0.079
28227,0.283,0.966
28228,0.073,0.547
28229,0.608,0.803
28230,0.016,0.049
28231,0.53,0.851
28232,0.343,0.502
28233,0.203,0.398
28234,0.479,0.89
28235,0.085,0.412
28236,0.11,0.206
28237,0.174,0.128
28238,0.152,0.722
28239,0.126,0.502
28240,0.402,0.344
28241,0.04,0.113
28242,0.383,0.714
28243,0.09,0.35
28244,0.093,0.726
28245,0.162,0.551
28246,0.055,0.071
28247,0.416,0.243
28248,0.234,0.504
28249,0.092,0.393
28250,0.215,0.697
28251,0.233,0.671
28252,0.115,0.236
28253,0.406,0.753
28254,0.193,0.2
28255,0.214,0.429
28256,0.626,0.704
28257,0.017,0.131
28258,0.129,0.195
28259,0.148,0.843
28260,0.251,0.425
28261,0.44,0.614
28262,0.12,0.205
28263,0.121,0.096
28264,0.527,0.761
28265,0.149,0.61
28266,0.037,0.053
28267,0.109,0.384
28268,0.086,0.188
28269,0.21,0.229
28270,0.228,0.816
28271,0.53,0.368
28272,0.09,0.536
28273,0.164,0.44
28274,0.644,0.864
28275,0.181,0.497
28276,0.201,0.488
28277,0.012,0.08
28278,0.509,0.813
28279,0.575,0.763
28280,0.017,0.176
28281,0.019,0.049
28282,0.033,0.07
28283,0.163,0.226
28284,0.622,0.546
28285,0.428,0.593
28286,0.068,0.478
28287,0.059,0.202
28288,0.221,0.431
28289,0.009,0.052
28290,0.114,0.12
28291,0.6,0.927
28292,0.143,0.275
28293,0.071,0.136
28294,0.549,0.892
28295,0.15,0.538
28296,0.37,0.473
28297,0.036,0.13
28298,0.099,0.754
28299,0.076,0.218
28300,0.076,0.304
28301,0.091,0.095
28302,0.047,0.385
28303,0.836,0.968
28304,0.05,0.496
28305,0.252,0.239
28306,0.037,0.095
28307,0.244,0.734
28308,0.395,0.925
28309,0.025,0.108
28310,0.247,0.496
28311,0.156,0.909
28312,0.05,0.703
28313,0.08,0.338
28314,0.062,0.332
28315,0.752,0.94
28316,0.054,0.281
28317,0.028,0.115
28318,0.017,0.086
28319,0.054,0.237
28320,0.47,0.778
28321,0.117,0.89
28322,0.417,0.569
28323,0.18,0.721
28324,0.049,0.931
28325,0.078,0.759
28326,0.304,0.536
28327,0.699,0.839
28328,0.529,0.557
28329,0.182,0.622
28330,0.176,0.408
28331,0.033,0.092
28332,0.009,0.04
28333,0.126,0.374
28334,0.1,0.212
28335,0.044,0.139
28336,0.36,0.57
28337,0.096,0.16
28338,0.114,0.228
28339,0.692,0.879
28340,0.269,0.535
28341,0.498,0.837
28342,0.193,0.283
28343,0.534,0.697
28344,0.123,0.547
28345,0.173,0.515
28346,0.209,0.695
28347,0.119,0.549
28348,0.057,0.479
28349,0.017,0.077
28350,0.686,0.877
28351,0.142,0.598
28352,0.179,0.694
28353,0.399,0.667
28354,0.033,0.124
28355,0.325,0.577
28356,0.127,0.687
28357,0.019,0.068
28358,0.437,0.682
28359,0.118,0.864
28360,0.421,0.67
28361,0.11,0.271
28362,0.152,0.908
28363,0.577,0.788
28364,0.61,0.925
28365,0.066,0.133
28366,0.095,0.224
28367,0.079,0.383
28368,0.659,0.813
28369,0.057,0.037
28370,0.207,0.585
28371,0.148,0.242
28372,0.121,0.163
28373,0.201,0.253
28374,0.081,0.168
28375,0.109,0.327
28376,0.137,0.475
28377,0.13,0.168
28378,0.011,0.068
28379,0.097,0.304
28380,0.189,0.295
28381,0.702,0.919
28382,0.089,0.18
28383,0.047,0.156
28384,0.163,0.21
28385,0.635,0.91
28386,0.218,0.498
28387,0.145,0.84
28388,0.507,0.744
28389,0.039,0.09
28390,0.607,0.869
28391,0.282,0.258
28392,0.326,0.549
28393,0.15,0.823
28394,0.071,0.481
28395,0.063,0.688
28396,0.064,0.219
28397,0.159,0.242
28398,0.163,0.197
28399,0.831,0.875
28400,0.06,0.771
28401,0.075,0.085
28402,0.145,0.414
28403,0.311,0.628
28404,0.069,0.656
28405,0.091,0.205
28406,0.135,0.142
28407,0.739,0.692
28408,0.097,0.95
28409,0.033,0.114
28410,0.577,0.74
28411,0.392,0.32
28412,0.707,0.729
28413,0.162,0.261
28414,0.666,0.924
28415,0.037,0.126
28416,0.064,0.24
28417,0.044,0.096
28418,0.686,0.652
28419,0.699,0.867
28420,0.604,0.83
28421,0.079,0.401
28422,0.148,0.225
28423,0.047,0.122
28424,0.358,0.447
28425,0.05,0.108
28426,0.112,0.369
28427,0.333,0.359
28428,0.073,0.744
28429,0.18,0.099
28430,0.498,0.768
28431,0.824,0.847
28432,0.021,0.179
28433,0.32,0.341
28434,0.042,0.595
28435,0.312,0.657
28436,0.115,0.122
28437,0.069,0.303
28438,0.032,0.158
28439,0.051,0.201
28440,0.069,0.929
28441,0.73,0.87
28442,0.077,0.838
28443,0.601,0.824
28444,0.313,0.527
28445,0.067,0.208
28446,0.082,0.302
28447,0.143,0.677
28448,0.494,0.381
28449,0.134,0.483
28450,0.06,0.453
28451,0.035,0.192
28452,0.081,0.089
28453,0.079,0.468
28454,0.132,0.224
28455,0.759,0.857
28456,0.178,0.436
28457,0.296,0.557
28458,0.075,0.454
28459,0.053,0.058
28460,0.015,0.121
28461,0.207,0.354
28462,0.055,0.344
28463,0.451,0.276
28464,0.116,0.65
28465,0.491,0.595
28466,0.084,0.103
28467,0.35,0.552
28468,0.147,0.327
28469,0.135,0.162
28470,0.082,0.277
28471,0.1,0.815
28472,0.124,0.504
28473,0.038,0.219
28474,0.113,0.367
28475,0.466,0.649
28476,0.044,0.089
28477,0.086,0.073
28478,0.305,0.534
28479,0.508,0.555
28480,0.06,0.287
28481,0.076,0.499
28482,0.509,0.757
28483,0.048,0.476
28484,0.088,0.69
28485,0.031,0.072
28486,0.049,0.109
28487,0.031,0.116
28488,0.183,0.754
28489,0.382,0.455
28490,0.096,0.588
28491,0.168,0.626
28492,0.187,0.587
28493,0.139,0.13
28494,0.611,0.62
28495,0.024,0.108
28496,0.242,0.916
28497,0.078,0.341
28498,0.097,0.464
28499,0.13,0.683
28500,0.082,0.266
28501,0.14,0.596
28502,0.082,0.251
28503,0.374,0.393
28504,0.134,0.145
28505,0.02,0.028
28506,0.621,0.677
28507,0.022,0.091
28508,0.553,0.722
28509,0.149,0.381
28510,0.343,0.536
28511,0.152,0.843
28512,0.058,0.18
28513,0.134,0.417
28514,0.154,0.424
28515,0.133,0.212
28516,0.208,0.277
28517,0.043,0.19
28518,0.085,0.501
28519,0.122,0.311
28520,0.144,0.166
28521,0.148,0.828
28522,0.618,0.738
28523,0.139,0.443
28524,0.309,0.352
28525,0.117,0.195
28526,0.125,0.181
28527,0.076,0.393
28528,0.515,0.707
28529,0.114,0.167
28530,0.181,0.821
28531,0.067,0.183
28532,0.081,0.159
28533,0.054,0.157
28534,0.035,0.071
28535,0.031,0.183
28536,0.186,0.636
28537,0.112,0.591
28538,0.631,0.792
28539,0.012,0.099
28540,0.041,0.963
28541,0.432,0.691
28542,0.054,0.076
28543,0.238,0.223
28544,0.228,0.607
28545,0.231,0.746
28546,0.16,0.3
28547,0.102,0.591
28548,0.039,0.251
28549,0.037,0.159
28550,0.051,0.393
28551,0.268,0.812
28552,0.275,0.444
28553,0.136,0.206
28554,0.16,0.558
28555,0.342,0.513
28556,0.054,0.129
28557,0.37,0.872
28558,0.106,0.456
28559,0.034,0.085
28560,0.157,0.53
28561,0.617,0.841
28562,0.209,0.186
28563,0.051,0.25
28564,0.06,0.11
28565,0.115,0.41
28566,0.09,0.578
28567,0.032,0.072
28568,0.167,0.55
28569,0.347,0.568
28570,0.039,0.334
28571,0.054,0.264
28572,0.014,0.076
28573,0.675,0.945
28574,0.255,0.497
28575,0.504,0.751
28576,0.172,0.167
28577,0.082,0.861
28578,0.018,0.05
28579,0.15,0.638
28580,0.185,0.575
28581,0.054,0.573
28582,0.359,0.53
28583,0.105,0.773
28584,0.13,0.652
28585,0.25,0.333
28586,0.049,0.181
28587,0.513,0.771
28588,0.169,0.417
28589,0.752,0.878
28590,0.08,0.204
28591,0.667,0.955
28592,0.8,0.949
28593,0.195,0.722
28594,0.081,0.198
28595,0.081,0.783
28596,0.049,0.209
28597,0.082,0.72
28598,0.058,0.232
28599,0.11,0.262
28600,0.068,0.381
28601,0.2,0.745
28602,0.482,0.708
28603,0.129,0.311
28604,0.326,0.293
28605,0.037,0.115
28606,0.082,0.341
28607,0.069,0.1
28608,0.095,0.309
28609,0.497,0.733
28610,0.236,0.277
28611,0.153,0.226
28612,0.152,0.845
28613,0.135,0.319
28614,0.038,0.193
28615,0.042,0.187
28616,0.094,0.287
28617,0.032,0.117
28618,0.098,0.136
28619,0.52,0.513
28620,0.492,0.595
28621,0.039,0.871
28622,0.527,0.76
28623,0.124,0.373
28624,0.025,0.545
28625,0.232,0.258
28626,0.235,0.72
28627,0.501,0.783
28628,0.149,0.412
28629,0.02,0.056
28630,0.717,0.939
28631,0.143,0.36
28632,0.098,0.273
28633,0.31,0.535
28634,0.438,0.421
28635,0.44,0.874
28636,0.131,0.402
28637,0.545,0.839
28638,0.135,0.28
28639,0.074,0.858
28640,0.065,0.469
28641,0.08,0.428
28642,0.151,0.422
28643,0.04,0.361
28644,0.235,0.367
28645,0.077,0.525
28646,0.215,0.33
28647,0.015,0.217
28648,0.196,0.395
28649,0.411,0.394
28650,0.168,0.261
28651,0.618,0.76
28652,0.078,0.106
28653,0.072,0.643
28654,0.109,0.871
28655,0.252,0.668
28656,0.48,0.816
28657,0.086,0.133
28658,0.766,0.906
28659,0.064,0.054
28660,0.507,0.313
28661,0.45,0.48
28662,0.122,0.181
28663,0.169,0.28
28664,0.246,0.62
28665,0.229,0.306
28666,0.061,0.173
28667,0.202,0.491
28668,0.13,0.293
28669,0.558,0.825
28670,0.146,0.205
28671,0.188,0.177
28672,0.083,0.584
28673,0.173,0.691
28674,0.185,0.222
28675,0.598,0.957
28676,0.066,0.458
28677,0.093,0.914
28678,0.093,0.238
28679,0.334,0.533
28680,0.087,0.556
28681,0.22,0.657
28682,0.578,0.904
28683,0.123,0.363
28684,0.056,0.139
28685,0.011,0.182
28686,0.197,0.872
28687,0.019,0.117
28688,0.308,0.734
28689,0.522,0.851
28690,0.091,0.418
28691,0.429,0.681
28692,0.19,0.808
28693,0.041,0.904
28694,0.385,0.753
28695,0.363,0.683
28696,0.088,0.335
28697,0.149,0.417
28698,0.761,0.724
28699,0.043,0.131
28700,0.151,0.852
28701,0.263,0.347
28702,0.052,0.269
28703,0.157,0.466
28704,0.24,0.729
28705,0.187,0.799
28706,0.217,0.254
28707,0.09,0.199
28708,0.186,0.216
28709,0.105,0.147
28710,0.678,0.9
28711,0.552,0.936
28712,0.153,0.254
28713,0.24,0.258
28714,0.529,0.584
28715,0.399,0.711
28716,0.028,0.087
28717,0.11,0.588
28718,0.065,0.454
28719,0.092,0.103
28720,0.041,0.147
28721,0.026,0.28
28722,0.232,0.475
28723,0.086,0.805
28724,0.098,0.692
28725,0.443,0.791
28726,0.161,0.388
28727,0.181,0.247
28728,0.142,0.233
28729,0.403,0.863
28730,0.311,0.626
28731,0.097,0.48
28732,0.056,0.12
28733,0.107,0.198
28734,0.11,0.331
28735,0.075,0.369
28736,0.109,0.274
28737,0.217,0.711
28738,0.05,0.861
28739,0.322,0.686
28740,0.272,0.744
28741,0.062,0.395
28742,0.107,0.124
28743,0.078,0.204
28744,0.059,0.726
28745,0.118,0.892
28746,0.189,0.255
28747,0.136,0.859
28748,0.655,0.883
28749,0.065,0.316
28750,0.194,0.509
28751,0.202,0.607
28752,0.205,0.352
28753,0.202,0.132
28754,0.498,0.624
28755,0.23,0.776
28756,0.094,0.186
28757,0.12,0.385
28758,0.053,0.13
28759,0.113,0.476
28760,0.049,0.196
28761,0.174,0.686
28762,0.204,0.854
28763,0.176,0.461
28764,0.37,0.657
28765,0.155,0.642
28766,0.124,0.717
28767,0.073,0.41
28768,0.13,0.172
28769,0.151,0.46
28770,0.143,0.629
28771,0.409,0.814
28772,0.164,0.532
28773,0.134,0.253
28774,0.553,0.898
28775,0.083,0.481
28776,0.115,0.368
28777,0.1,0.306
28778,0.174,0.278
28779,0.714,0.962
28780,0.036,0.059
28781,0.311,0.849
28782,0.154,0.889
28783,0.199,0.392
28784,0.042,0.278
28785,0.147,0.436
28786,0.059,0.144
28787,0.21,0.234
28788,0.041,0.187
28789,0.439,0.649
28790,0.506,0.726
28791,0.619,0.922
28792,0.481,0.742
28793,0.716,0.951
28794,0.022,0.06
28795,0.217,0.171
28796,0.009,0.089
28797,0.6,0.824
28798,0.121,0.863
28799,0.163,0.315
28800,0.139,0.122
28801,0.092,0.165
28802,0.259,0.311
28803,0.123,0.802
28804,0.05,0.882
28805,0.018,0.047
28806,0.521,0.805
28807,0.139,0.252
28808,0.116,0.243
28809,0.101,0.756
28810,0.106,0.216
28811,0.095,0.881
28812,0.029,0.124
28813,0.097,0.289
28814,0.099,0.261
28815,0.147,0.151
28816,0.144,0.477
28817,0.06,0.375
28818,0.068,0.231
28819,0.14,0.573
28820,0.033,0.141
28821,0.041,0.13
28822,0.04,0.143
28823,0.126,0.702
28824,0.496,0.874
28825,0.11,0.401
28826,0.15,0.364
28827,0.546,0.687
28828,0.145,0.202
28829,0.135,0.197
28830,0.078,0.508
28831,0.024,0.101
28832,0.123,0.413
28833,0.173,0.463
28834,0.419,0.592
28835,0.234,0.396
28836,0.072,0.575
28837,0.798,0.801
28838,0.316,0.672
28839,0.53,0.755
28840,0.102,0.537
28841,0.106,0.27
28842,0.34,0.248
28843,0.334,0.845
28844,0.059,0.187
28845,0.051,0.122
28846,0.624,0.773
28847,0.113,0.147
28848,0.391,0.479
28849,0.286,0.431
28850,0.117,0.278
28851,0.088,0.191
28852,0.42,0.759
28853,0.014,0.039
28854,0.108,0.912
28855,0.104,0.208
28856,0.058,0.513
28857,0.097,0.386
28858,0.196,0.785
28859,0.072,0.12
28860,0.159,0.462
28861,0.623,0.781
28862,0.287,0.526
28863,0.169,0.931
28864,0.486,0.561
28865,0.131,0.854
28866,0.225,0.268
28867,0.075,0.191
28868,0.066,0.079
28869,0.024,0.135
28870,0.079,0.2
28871,0.122,0.143
28872,0.039,0.686
28873,0.018,0.04
28874,0.146,0.627
28875,0.177,0.721
28876,0.164,0.583
28877,0.041,0.113
28878,0.086,0.2
28879,0.207,0.553
28880,0.375,0.631
28881,0.287,0.219
28882,0.451,0.779
28883,0.51,0.607
28884,0.359,0.279
28885,0.13,0.383
28886,0.102,0.269
28887,0.037,0.081
28888,0.041,0.204
28889,0.055,0.157
28890,0.048,0.597
28891,0.177,0.149
28892,0.135,0.193
28893,0.234,0.663
28894,0.058,0.191
28895,0.086,0.244
28896,0.215,0.317
28897,0.529,0.824
28898,0.049,0.321
28899,0.23,0.471
28900,0.252,0.377
28901,0.148,0.93
28902,0.121,0.211
28903,0.156,0.206
28904,0.084,0.629
28905,0.143,0.776
28906,0.104,0.914
28907,0.05,0.05
28908,0.589,0.846
28909,0.398,0.684
28910,0.121,0.623
28911,0.281,0.575
28912,0.081,0.869
28913,0.307,0.538
28914,0.27,0.891
28915,0.105,0.219
28916,0.124,0.588
28917,0.078,0.648
28918,0.791,0.88
28919,0.256,0.619
28920,0.382,0.53
28921,0.165,0.551
28922,0.162,0.288
28923,0.537,0.729
28924,0.091,0.795
28925,0.408,0.646
28926,0.15,0.202
28927,0.057,0.16
28928,0.469,0.64
28929,0.048,0.15
28930,0.06,0.133
28931,0.187,0.566
28932,0.579,0.353
28933,0.01,0.058
28934,0.509,0.588
28935,0.471,0.63
28936,0.054,0.14
28937,0.293,0.487
28938,0.05,0.268
28939,0.115,0.626
28940,0.398,0.581
28941,0.418,0.759
28942,0.15,0.163
28943,0.29,0.507
28944,0.082,0.165
28945,0.06,0.211
28946,0.184,0.329
28947,0.067,0.117
28948,0.254,0.732
28949,0.165,0.482
28950,0.053,0.952
28951,0.084,0.166
28952,0.021,0.484
28953,0.225,0.861
28954,0.121,0.348
28955,0.068,0.837
28956,0.118,0.52
28957,0.042,0.276
28958,0.061,0.225
28959,0.229,0.498
28960,0.115,0.726
28961,0.11,0.229
28962,0.207,0.258
28963,0.101,0.441
28964,0.055,0.5
28965,0.41,0.24
28966,0.141,0.175
28967,0.703,0.96
28968,0.25,0.793
28969,0.107,0.225
28970,0.036,0.054
28971,0.281,0.639
28972,0.138,0.903
28973,0.079,0.403
28974,0.045,0.051
28975,0.059,0.283
28976,0.135,0.745
28977,0.197,0.318
28978,0.039,0.395
28979,0.259,0.832
28980,0.052,0.151
28981,0.508,0.749
28982,0.164,0.167
28983,0.01,0.027
28984,0.53,0.695
28985,0.262,0.476
28986,0.366,0.476
28987,0.062,0.226
28988,0.538,0.643
28989,0.14,0.911
28990,0.249,0.358
28991,0.37,0.631
28992,0.069,0.14
28993,0.09,0.295
28994,0.203,0.329
28995,0.37,0.658
28996,0.304,0.639
28997,0.087,0.189
28998,0.51,0.765
28999,0.191,0.408
29000,0.795,0.943
29001,0.016,0.233
29002,0.09,0.243
29003,0.677,0.727
29004,0.537,0.808
29005,0.174,0.781
29006,0.102,0.132
29007,0.17,0.857
29008,0.413,0.511
29009,0.216,0.435
29010,0.165,0.261
29011,0.174,0.219
29012,0.359,0.471
29013,0.048,0.299
29014,0.202,0.377
29015,0.05,0.109
29016,0.185,0.665
29017,0.063,0.797
29018,0.038,0.094
29019,0.096,0.586
29020,0.448,0.64
29021,0.402,0.58
29022,0.325,0.522
29023,0.671,0.807
29024,0.233,0.559
29025,0.072,0.258
29026,0.374,0.463
29027,0.49,0.827
29028,0.116,0.348
29029,0.023,0.347
29030,0.084,0.313
29031,0.056,0.135
29032,0.742,0.881
29033,0.196,0.468
29034,0.579,0.601
29035,0.076,0.162
29036,0.075,0.337
29037,0.199,0.926
29038,0.029,0.292
29039,0.337,0.572
29040,0.015,0.033
29041,0.403,0.518
29042,0.187,0.135
29043,0.075,0.168
29044,0.685,0.782
29045,0.147,0.302
29046,0.089,0.267
29047,0.098,0.301
29048,0.693,0.881
29049,0.574,0.877
29050,0.083,0.714
29051,0.463,0.614
29052,0.044,0.108
29053,0.148,0.653
29054,0.067,0.092
29055,0.101,0.807
29056,0.132,0.794
29057,0.225,0.896
29058,0.025,0.066
29059,0.056,0.233
29060,0.203,0.522
29061,0.116,0.488
29062,0.13,0.342
29063,0.529,0.746
29064,0.86,0.936
29065,0.204,0.183
29066,0.156,0.689
29067,0.794,0.89
29068,0.031,0.112
29069,0.082,0.925
29070,0.108,0.663
29071,0.513,0.552
29072,0.073,0.632
29073,0.161,0.176
29074,0.702,0.94
29075,0.133,0.624
29076,0.665,0.745
29077,0.051,0.92
29078,0.047,0.478
29079,0.622,0.628
29080,0.081,0.297
29081,0.221,0.887
29082,0.036,0.065
29083,0.09,0.137
29084,0.451,0.8
29085,0.278,0.852
29086,0.799,0.812
29087,0.307,0.307
29088,0.109,0.433
29089,0.009,0.044
29090,0.136,0.699
29091,0.358,0.856
29092,0.286,0.446
29093,0.599,0.744
29094,0.023,0.045
29095,0.119,0.495
29096,0.458,0.7
29097,0.042,0.116
29098,0.525,0.772
29099,0.803,0.811
29100,0.512,0.613
29101,0.269,0.653
29102,0.299,0.824
29103,0.437,0.709
29104,0.203,0.622
29105,0.717,0.867
29106,0.104,0.59
29107,0.123,0.303
29108,0.412,0.741
29109,0.123,0.405
29110,0.051,0.231
29111,0.684,0.89
29112,0.44,0.708
29113,0.202,0.231
29114,0.096,0.159
29115,0.084,0.265
29116,0.16,0.317
29117,0.478,0.602
29118,0.331,0.784
29119,0.825,0.957
29120,0.065,0.17
29121,0.06,0.127
29122,0.276,0.915
29123,0.133,0.338
29124,0.145,0.116
29125,0.041,0.524
29126,0.38,0.375
29127,0.464,0.781
29128,0.094,0.62
29129,0.027,0.107
29130,0.291,0.64
29131,0.022,0.035
29132,0.584,0.562
29133,0.142,0.469
29134,0.09,0.254
29135,0.118,0.871
29136,0.111,0.215
29137,0.149,0.457
29138,0.048,0.105
29139,0.026,0.146
29140,0.163,0.245
29141,0.232,0.156
29142,0.413,0.637
29143,0.151,0.277
29144,0.733,0.954
29145,0.489,0.577
29146,0.048,0.243
29147,0.191,0.869
29148,0.223,0.763
29149,0.308,0.724
29150,0.06,0.416
29151,0.113,0.219
29152,0.49,0.672
29153,0.13,0.201
29154,0.126,0.322
29155,0.313,0.905
29156,0.051,0.217
29157,0.044,0.075
29158,0.071,0.816
29159,0.251,0.727
29160,0.052,0.07
29161,0.46,0.641
29162,0.129,0.19
29163,0.05,0.142
29164,0.069,0.14
29165,0.638,0.897
29166,0.101,0.124
29167,0.155,0.07
29168,0.252,0.561
29169,0.722,0.871
29170,0.117,0.481
29171,0.185,0.547
29172,0.05,0.351
29173,0.036,0.386
29174,0.27,0.232
29175,0.414,0.543
29176,0.391,0.484
29177,0.327,0.577
29178,0.139,0.305
29179,0.07,0.429
29180,0.065,0.558
29181,0.224,0.363
29182,0.028,0.06
29183,0.471,0.506
29184,0.051,0.1
29185,0.468,0.334
29186,0.118,0.432
29187,0.114,0.172
29188,0.073,0.384
29189,0.042,0.126
29190,0.223,0.454
29191,0.058,0.126
29192,0.085,0.266
29193,0.186,0.326
29194,0.044,0.084
29195,0.263,0.769
29196,0.124,0.183
29197,0.084,0.18
29198,0.263,0.321
29199,0.102,0.23
29200,0.492,0.431
29201,0.202,0.138
29202,0.5,0.593
29203,0.116,0.599
29204,0.079,0.779
29205,0.04,0.89
29206,0.251,0.82
29207,0.253,0.527
29208,0.115,0.962
29209,0.041,0.12
29210,0.052,0.057
29211,0.397,0.475
29212,0.011,0.048
29213,0.019,0.087
29214,0.234,0.747
29215,0.142,0.303
29216,0.71,0.799
29217,0.189,0.212
29218,0.757,0.893
29219,0.032,0.066
29220,0.119,0.69
29221,0.506,0.782
29222,0.025,0.067
29223,0.051,0.066
29224,0.557,0.538
29225,0.064,0.821
29226,0.224,0.349
29227,0.256,0.518
29228,0.607,0.728
29229,0.08,0.302
29230,0.504,0.483
29231,0.08,0.202
29232,0.145,0.274
29233,0.041,0.244
29234,0.015,0.041
29235,0.282,0.477
