respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.024583602961797322,0.19384363739832478
27375,0.11930230108963738,0.8544457837722614
27376,0.6658148980856409,0.389130915313401
27377,0.09886762373178412,0.6869254961746266
27378,0.07486461247792581,0.18266250127383749
27379,0.08732267405976701,0.11034337526512333
27380,0.13776862648392166,0.9126574272025492
27381,0.12328653379840965,0.7605755909022646
27382,0.33471472903580435,0.12735859482165124
27383,0.17902914121274033,0.4647606478441076
27384,0.05003458125744767,0.36809880050550015
27385,0.0859461108417513,0.8853744410019276
27386,0.25726159529184645,0.815278827610659
27387,0.26545525964352756,0.6789889121260125
27388,0.16371993953164027,0.38950503707157247
27389,0.19962182181084726,0.2762228371142888
27390,0.015438190578102766,0.03484764651840746
27391,0.11033292588261501,0.7716580135171581
27392,0.5879943714484374,0.7450745764404059
27393,0.019168039471468366,0.09515709698513411
27394,0.013490847508502187,0.5088897060349497
27395,0.670298542716154,0.7010449458740361
27396,0.08504161742464214,0.11059214920427211
27397,0.8801579423795193,0.9450914981695914
27398,0.44167199697742293,0.8129078320083377
27399,0.10590629622911267,0.6709540913503615
27400,0.07051546522453152,0.5338083033416332
27401,0.30751909136681516,0.4228641058343301
27402,0.15407966238099488,0.7574032500557073
27403,0.06785050712315387,0.26752765427939423
27404,0.5041927316014211,0.23456438027002538
27405,0.8681082516855761,0.8666142024882808
27406,0.0925606989043115,0.1997349643018788
27407,0.05534930260215131,0.035330000715514315
27408,0.08358165673510867,0.5152438439857506
27409,0.85568954613783,0.9692504915331948
27410,0.10385981051761098,0.38549519046359937
27411,0.09136615206878683,0.278085248867112
27412,0.12368767076023891,0.8681514060450513
27413,0.009810356316079369,0.13927840660899501
27414,0.7327333301220033,0.8035018665654323
27415,0.0713065360726966,0.17946113338168987
27416,0.12070777800374703,0.29956348298950386
27417,0.09229731008912002,0.24148731315744587
27418,0.4635088801960954,0.18394987645049948
27419,0.4808899735574959,0.8961749726275385
27420,0.15529098148595194,0.2759492220698104
27421,0.1692665750409306,0.34635499805646525
27422,0.33204550240700215,0.7322590188917749
27423,0.02797837991409741,0.19790113806914145
27424,0.21028787753615286,0.45799502856161384
27425,0.2686541698821353,0.5600424174904381
27426,0.0911838300024637,0.2517943258552925
27427,0.13329190708223923,0.4285092646064311
27428,0.06451349581968734,0.16657572324754746
27429,0.53489635782873,0.2616920927925871
27430,0.10259210773207013,0.7879049050009842
27431,0.20637152242165305,0.49740439691232763
27432,0.21723881258041078,0.48507407156534915
27433,0.09542890955515086,0.8625862736301256
27434,0.08924397189781452,0.38476418176886285
27435,0.20602804896923688,0.5390470728059122
27436,0.01840498827674907,0.1034693995747833
27437,0.1722435411528736,0.2590110483220845
27438,0.08935939255510685,0.32200890627304085
27439,0.2761543706507925,0.3022731461096705
27440,0.08359901241690205,0.23489003742158
27441,0.8283395666735922,0.9077847057572368
27442,0.167366114216652,0.9309312957336766
27443,0.03161779990446953,0.12264451521020737
27444,0.11553842093994679,0.06745686315118872
27445,0.03130116145263588,0.03663739327267077
27446,0.12730950748773043,0.1347949019530614
27447,0.03892236228990452,0.3761015567766311
27448,0.302758396744883,0.6957706918688304
27449,0.17982406095966103,0.9439013620547722
27450,0.04913015355841048,0.9294932846745627
27451,0.023007872683122387,0.18666446933433156
27452,0.015915560815828664,0.07780192650248012
27453,0.09149210789207762,0.9411012775429866
27454,0.10327981747997012,0.47608197975311867
27455,0.10039616649101385,0.07595493983952231
27456,0.15648728078653942,0.25803218344186335
27457,0.06558686705863614,0.21943911673958724
27458,0.07097196877422049,0.24902105699218613
27459,0.027521147094860723,0.13687607527028595
27460,0.6457488594912002,0.895593258275837
27461,0.1270325911803511,0.1524257055982538
27462,0.04319824022555403,0.2852279265955892
27463,0.1231914256122837,0.4238070036743298
27464,0.4362517400633468,0.6276723682504506
27465,0.5994777520443075,0.9163883227464049
27466,0.011686919577294771,0.032315760036410665
27467,0.03342389493323076,0.30655985884438214
27468,0.07435467736594603,0.3894693072979505
27469,0.022927706808806205,0.6841721322000229
27470,0.9079699876494792,0.9183133778769506
27471,0.09234841713117461,0.6605050748041218
27472,0.23625924575320706,0.5817395273489308
27473,0.06060121666733051,0.13451457367482547
27474,0.17339380429656273,0.3650847052157907
27475,0.0470596577871613,0.06475147694146076
27476,0.1093158428672406,0.41795680589323164
27477,0.13067791323087624,0.33829351287520465
27478,0.02406260018651923,0.5366995909809966
27479,0.13486738061744383,0.13007307722538325
27480,0.2664229148360706,0.5746116370115195
27481,0.5910669905794395,0.7765064747679926
27482,0.34882586090881224,0.18946977976027282
27483,0.3456080705468674,0.5472619496331919
27484,0.4291992635024491,0.8383503504092417
27485,0.023089822406504572,0.6754221727780991
27486,0.11290428661443426,0.19316512531374375
27487,0.15696295719796835,0.9103846482592145
27488,0.8178841963651763,0.9025831544574975
27489,0.7555258582715929,0.7125283362132214
27490,0.01663595368847768,0.3709169645733129
27491,0.24798647165192772,0.6260368411418434
27492,0.04141450318412339,0.6936441040493876
27493,0.12450248271366725,0.9393836004714375
27494,0.34906133287876834,0.6856684960121694
27495,0.1564037190011447,0.3704573886668795
27496,0.06441070293390135,0.33007761938261393
27497,0.11796002139253921,0.0421983258065829
27498,0.07472560368457716,0.6166807457531227
27499,0.3020994791015579,0.8274548840616929
27500,0.13552417936207006,0.9270348908453718
27501,0.04403947308676047,0.3615346863960072
27502,0.0831193302530605,0.7750620220273654
27503,0.08905037959373448,0.37165002777407236
27504,0.020980546237748858,0.03366562047973535
27505,0.03817822732972697,0.12527086506466154
27506,0.5239594330551662,0.8891041110890254
27507,0.049141680597515856,0.14322380998445075
27508,0.11987544662848444,0.3010709292897987
27509,0.2183093852541402,0.6029470493848383
27510,0.6927713732577707,0.464423445500919
27511,0.26503696504657237,0.6675006881749551
27512,0.0956197274165086,0.23633951944410678
27513,0.07495263168694177,0.37369213144630675
27514,0.42427854271623444,0.6952846260343194
27515,0.6339512388184309,0.4150082342739288
27516,0.3253596224752866,0.6373706685900203
27517,0.024876347021734194,0.05272257413681764
27518,0.8052092602008827,0.9358478513543194
27519,0.027237749364981804,0.16379178112703738
27520,0.06848179161618652,0.1821506316051154
27521,0.059585482286722884,0.4034643003176484
27522,0.08675766011823834,0.1307199868459044
27523,0.027349693988732326,0.2605706048092842
27524,0.032294811944798316,0.2185936637667278
27525,0.12495531838822539,0.36786486789526845
27526,0.5335598619913626,0.599483594834252
27527,0.07167241930950662,0.9145328551038451
27528,0.3059034599249593,0.8424073998215236
27529,0.07202431147471827,0.6149696883787845
27530,0.09896711703622423,0.19270876417264143
27531,0.09788656669081622,0.08138091980241306
27532,0.14865077654895306,0.9221136832061689
27533,0.29588890604275586,0.5087327511329134
27534,0.07707133182921148,0.11686593743219488
27535,0.07527213088933353,0.8285644461726532
27536,0.14484733859357982,0.40490729058881997
27537,0.561313154796413,0.6739142771448287
27538,0.3113436597368478,0.2821022469267649
27539,0.29261129197590435,0.6988847932851224
27540,0.5718417107136506,0.2023192677525956
27541,0.5459098937768779,0.9235469262030527
27542,0.06832459208075659,0.22271908380232727
27543,0.44123817703909,0.748431374327572
27544,0.13476150705400866,0.2645647155365316
27545,0.17231908138243066,0.2493908643151419
27546,0.7389664872797065,0.730600169549208
27547,0.06802560862355456,0.1004527067863603
27548,0.04572550469751545,0.9429094862050876
27549,0.09300202092859597,0.7713517647187152
27550,0.17851875482129428,0.13959643498696497
27551,0.22724883756748793,0.3216695107008625
27552,0.08102738106375974,0.8349075223092619
27553,0.061725818532222684,0.1950964976140363
27554,0.2144949947622645,0.4929618803345781
27555,0.10146272762518349,0.3544246982311105
27556,0.08475937838531888,0.5936657415080087
27557,0.1580608379351859,0.836888244165568
27558,0.08646313407507632,0.33226989124520206
27559,0.11488350934937734,0.7418228541812437
27560,0.2509018163694359,0.6934111161039775
27561,0.3990986931424264,0.6822955261192916
27562,0.30355555341196344,0.6611571119517399
27563,0.2173833472856456,0.6731917386044555
27564,0.19214502619172755,0.43211487646322766
27565,0.16549712769942862,0.23560883302032018
27566,0.13346071790571806,0.08275316832840629
27567,0.1651259569949284,0.7030110305859467
27568,0.4801730067099695,0.9647170782797382
27569,0.03134685788937505,0.10058715810325625
27570,0.4737356313091684,0.862782588845367
27571,0.07357318388961473,0.1420432875180786
27572,0.013021851483976584,0.05306548791731392
27573,0.022173719353417953,0.34320024465845617
27574,0.32757932014104113,0.47225845947658857
27575,0.020760656297176428,0.28889981308356916
27576,0.024289506373092937,0.09621392586148009
27577,0.16718369707560668,0.5756441685170772
27578,0.17123903442028868,0.415959432781018
27579,0.10264799619027247,0.5112903596411615
27580,0.06702175899730818,0.38685607791778204
27581,0.1994547161963397,0.4071060097681952
27582,0.08071205265926944,0.31428418788072215
27583,0.10089411583371484,0.20199853565793957
27584,0.6708162024003191,0.5889334316569699
27585,0.24849596430749643,0.38083688012676065
27586,0.7371244666722431,0.8354186117377734
27587,0.06213754763217056,0.4707997576581428
27588,0.11649528112183512,0.3665153276275445
27589,0.09433757635493516,0.39446750231776206
27590,0.30825034577084387,0.411663430704065
27591,0.31562294496731985,0.870213204838665
27592,0.03136721312591794,0.0595556013108377
27593,0.07179323225803404,0.1297558504004649
27594,0.20879375783756016,0.5007880461634122
27595,0.031571574937705585,0.12178891126554274
27596,0.10266976858244253,0.2684078548178266
27597,0.0888424637011562,0.28586643562086256
27598,0.043014177175258204,0.1607520458957384
27599,0.6247538554611217,0.7702091336717447
27600,0.04899865557832568,0.4646743394539297
27601,0.007070795917281514,0.804220534346405
27602,0.7465426902636898,0.8587754327639773
27603,0.06913826657879778,0.12068818929776108
27604,0.011565114547025681,0.13073745715168433
27605,0.5541209186729957,0.8112983630441558
27606,0.10631089032227094,0.2500483572950889
27607,0.48120609649673163,0.4658765531478715
27608,0.09902948074048501,0.3191632239582587
27609,0.41878644927573533,0.6473166842548584
27610,0.3335609378100606,0.6059512370567607
27611,0.29101185977004934,0.2633404980369927
27612,0.037532341356351716,0.641792571029118
27613,0.7387941910473084,0.9041038104789987
27614,0.11260259815514038,0.5366327384142169
27615,0.14301814603214413,0.9279127614155982
27616,0.008188335534460158,0.024091343188354677
27617,0.3204322745625556,0.4447053435593072
27618,0.1077153850217304,0.41550108506122835
27619,0.37043402482659493,0.5764667298582815
27620,0.443185288440093,0.6590016494658011
27621,0.09935128369795637,0.2429073716536016
27622,0.5306365078506498,0.9160002589131135
27623,0.2776993457399292,0.8622661827088413
27624,0.0986977170314272,0.8329530246423228
27625,0.06681706769339338,0.4433683424857531
27626,0.015882368196494818,0.16259781563489328
27627,0.765970458884869,0.815064052348746
27628,0.05761661593742229,0.7203131964986695
27629,0.0159009902872338,0.07950565614850337
27630,0.2524395307753723,0.773333474574773
27631,0.1715741769390445,0.3994943164751688
27632,0.018057600141949764,0.09808913689450985
27633,0.3970566346256312,0.5850212466190032
27634,0.07866757651034353,0.24026777280876177
27635,0.09765515764762485,0.3479431887773228
27636,0.28580920509768815,0.9571104224211591
27637,0.06628983937020701,0.09228592046229087
27638,0.09079823528755122,0.3496581137134236
27639,0.04714814102150958,0.2219758770324457
27640,0.8494771203850615,0.6002400065283179
27641,0.6418690759410649,0.6668245689406581
27642,0.27589137768032074,0.6427835205665617
27643,0.029025141684935276,0.11155441913717035
27644,0.06366442882193027,0.3642762429935496
27645,0.06635527746041962,0.06812076873191991
27646,0.06895604899505177,0.37848123018304275
27647,0.14773975489909455,0.3527572691358092
27648,0.03425968809657994,0.08077048045479221
27649,0.03488050269278981,0.5978453382486054
27650,0.08737989089356527,0.6351259398742797
27651,0.23242435573350922,0.7565409507819031
27652,0.06042738865334757,0.26234648518324083
27653,0.03301481551349149,0.10426401825859134
27654,0.4016414076398557,0.5778215903454669
27655,0.15636536389501468,0.4238532155660657
27656,0.12275595435930546,0.29842004385869286
27657,0.6323028304288282,0.4708365535720135
27658,0.025328337648858994,0.6437253882625817
27659,0.023480403815793444,0.03589901509268744
27660,0.5472805883088193,0.21711904300761214
27661,0.254620604506096,0.07419723442362003
27662,0.01517111620046823,0.2916271288374076
27663,0.21686556155961947,0.9403517229235314
27664,0.08072413268821431,0.0405157233672713
27665,0.8041424693840776,0.7506151828674023
27666,0.15769585425638347,0.7558224930726284
27667,0.06725832540420677,0.2648961345456765
27668,0.9250802959728368,0.9800040687031432
27669,0.1321425798330664,0.9146208972346659
27670,0.38709231979393105,0.9195507620480363
27671,0.23015203793205768,0.7568639617720807
27672,0.05576026867838786,0.20966639661228414
27673,0.04577789253903466,0.31986559468067677
27674,0.03725150359719258,0.1969272555542175
27675,0.49008917641275423,0.6717435562620889
27676,0.4391907532467466,0.9325937524215849
27677,0.10210811790145474,0.2916532677611161
27678,0.22020948029299517,0.3771192792538631
27679,0.10406914422334454,0.4227442522248687
27680,0.6470957373689316,0.846817859329698
27681,0.006334962292563091,0.029434098346679687
27682,0.08100988731415219,0.8812285471007989
27683,0.07548901598993508,0.5339811003904372
27684,0.09253349513705973,0.273509530093122
27685,0.035759063900388424,0.08471982926701668
27686,0.13044674234903397,0.31463917185937207
27687,0.03494195069822357,0.045442110641557634
27688,0.14823431981499938,0.5439710298289138
27689,0.6137908252465475,0.9209398385312902
27690,0.7230404611988954,0.9011508148332997
27691,0.711722027372436,0.8828576070484342
27692,0.08162583503080566,0.45830255470593484
27693,0.040940563191217055,0.8106414684640862
27694,0.10619878086600973,0.28338956587475034
27695,0.17825385791944437,0.4477318693411444
27696,0.12711289008380233,0.6746973347481674
27697,0.7308411719138488,0.9062099771574618
27698,0.33986604260025377,0.43879838260304055
27699,0.01638652582550389,0.2111194220857159
27700,0.06071510904362986,0.48503855336580903
27701,0.24612214744244115,0.1608146557453316
27702,0.30331330867805384,0.18362250104537747
27703,0.029888040281793617,0.02360134745656101
27704,0.03326456069642312,0.17039874769347937
