respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.029517068886007265,0.32783091198978126
27375,0.171072604277026,0.9529838934107332
27376,0.6709448106468411,0.40118632547684663
27377,0.09093818545554236,0.6141951493127438
27378,0.0680010346659938,0.15770239323316937
27379,0.12802245071307042,0.21397106682921396
27380,0.13724835351888784,0.9344734506664718
27381,0.09945774144536515,0.6827025341486851
27382,0.35888987290449753,0.1816677547379626
27383,0.2014062225425437,0.6163672238854994
27384,0.04319426097702198,0.2990389596876219
27385,0.09895518594936369,0.9271884957584137
27386,0.28675030294397114,0.8754640383853898
27387,0.32215238927346423,0.8223674713355511
27388,0.13017640916537157,0.27688293471267733
27389,0.2076498920057628,0.26602485874765397
27390,0.01709622308741909,0.03607798915876743
27391,0.11589515283098069,0.7375778604343329
27392,0.6197540283999725,0.8244830049494101
27393,0.020099882273805807,0.073408217285031
27394,0.013290880075192699,0.42312958679517276
27395,0.6813834903172529,0.6925792755332983
27396,0.07384412408037529,0.08776488703475109
27397,0.8696642980905184,0.9466181316936841
27398,0.46406074404636893,0.803431171102811
27399,0.10763125198501698,0.6045172846035958
27400,0.0777938335796012,0.6458259862379309
27401,0.34132770216752856,0.42399130786996414
27402,0.10932012735729496,0.7317490503605618
27403,0.07149949279843919,0.22100196997808755
27404,0.48115789547494164,0.22519411030496744
27405,0.8833492153507296,0.8862588148755843
27406,0.08970469157327914,0.21977129450849145
27407,0.07794717995128786,0.0897680103883497
27408,0.10036107889768289,0.6194707777534326
27409,0.8330802742558987,0.9643968850329857
27410,0.08149828694499277,0.28645679276760666
27411,0.08553863970176755,0.14928378466853143
27412,0.1194058204245136,0.8639768736769771
27413,0.011093083384935445,0.22300270413638665
27414,0.6863506516008531,0.7442274392646914
27415,0.08731920182432935,0.2215757143674026
27416,0.12157085939691185,0.25549847180664836
27417,0.09400174221950644,0.3836441599246033
27418,0.4280168708814909,0.15431289588736538
27419,0.5245640796599191,0.940398607421905
27420,0.14057689130650186,0.18695421220936215
27421,0.1731226874885246,0.27921382917802673
27422,0.24829797036053183,0.6322159699532003
27423,0.033302895668420464,0.30167245618690364
27424,0.2075041232354629,0.5037541914500538
27425,0.22175530441583788,0.4709314251820406
27426,0.09195983643595872,0.2807581199540444
27427,0.10966171161645442,0.3355494567961612
27428,0.06098672492170659,0.16178148503531542
27429,0.5564910252294663,0.24516867345118354
27430,0.08733017438134152,0.7686643496788339
27431,0.23838328123125843,0.6020471711229807
27432,0.26799560209090667,0.6663330487317173
27433,0.09043758543921028,0.8845677880756769
27434,0.06298144503411138,0.20404057156650746
27435,0.2449294901142633,0.6780628820957862
27436,0.019804224945596364,0.09250939081734062
27437,0.14908917021938325,0.15677239572806695
27438,0.06787974918030121,0.21683217519094825
27439,0.254588635195727,0.2660365043793415
27440,0.07908007000267654,0.15977746443956659
27441,0.8222595888541039,0.8927034617949031
27442,0.1398082407599704,0.9015880642026818
27443,0.03706634629903227,0.1354530595803757
27444,0.11450817193610442,0.05418232535100445
27445,0.03775467376182951,0.04211753566964527
27446,0.12432544867269546,0.10724238076754622
27447,0.0319538399499236,0.22555283189129838
27448,0.2791243860668816,0.618262903316936
27449,0.18612472538584526,0.9414058891849251
27450,0.036780880216032256,0.8914249777597709
27451,0.02496516980552741,0.17176412100314967
27452,0.020398722137323647,0.1116420912443444
27453,0.08461010545973797,0.9167876805659908
27454,0.0816543325361514,0.3197917846249414
27455,0.12747882763035873,0.15115769090485193
27456,0.17337835298877624,0.36540018240315736
27457,0.05962962098294298,0.21146024899310076
27458,0.09594889941958828,0.4432767537148991
27459,0.02871853732005458,0.11310140009981778
27460,0.6291529674719434,0.8553808362163072
27461,0.13447125597729367,0.158341440792961
27462,0.05502823022207861,0.4646856052381018
27463,0.13220301150095662,0.40947400968173847
27464,0.4679880736014356,0.6714186999211532
27465,0.6104652136363059,0.9127703193208299
27466,0.010034427549096904,0.02919573038185783
27467,0.03665411746850508,0.30971386530048467
27468,0.06899921534565728,0.37201419650667644
27469,0.023686040960606693,0.6033889163578406
27470,0.8958762681293725,0.9107954688106888
27471,0.08991937062318217,0.6090986053465816
27472,0.2187231536311436,0.564293192093089
27473,0.0831217797806528,0.28287922020237416
27474,0.21040382069774435,0.5433685533133245
27475,0.0501412095566404,0.05123720177595493
27476,0.11731843608122029,0.5053717265994734
27477,0.11910251040353304,0.3153329949414329
27478,0.023304827536549055,0.5574120277370572
27479,0.1533277138606775,0.19594527170812795
27480,0.29910896956755034,0.6962667679659913
27481,0.6150209667881149,0.7712979305067372
27482,0.4017470987327807,0.22335237583841538
27483,0.415476216739441,0.7394486998326438
27484,0.4924952477831769,0.9182679676625113
27485,0.027694220312352424,0.7948698989055113
27486,0.11105714670310686,0.20278513946778046
27487,0.13666669251159017,0.8846533529936478
27488,0.8456047678588872,0.9309358904777182
27489,0.7862539524991764,0.7604417613884351
27490,0.016591970525316725,0.29619917614520686
27491,0.3114519976731069,0.6997059076636082
27492,0.03253261480237303,0.5940746792096784
27493,0.1400971276347465,0.9273695439070946
27494,0.3529668697640225,0.7329578582275673
27495,0.162151538094882,0.2891186445016881
27496,0.05013561645996162,0.22829624573540983
27497,0.10970075808932013,0.024922675008586918
27498,0.050075844362541796,0.5080159824632058
27499,0.33585591369223056,0.8865755966815682
27500,0.08727692644173078,0.8927690574311751
27501,0.05125273776570008,0.32982511683398863
27502,0.06691792163459087,0.70339059205546
27503,0.10830804552020439,0.5199358091336758
27504,0.021821761951392717,0.042023615014914306
27505,0.03921880182894253,0.11599126133537688
27506,0.5304318340956595,0.8395343621892775
27507,0.06385424199190612,0.18766439686214245
27508,0.10300580505642731,0.2591572976778698
27509,0.21086404440873,0.5597847819825618
27510,0.623155709121116,0.2891192153302743
27511,0.23047826173756222,0.5717953782144163
27512,0.09556066277483773,0.25980689928976575
27513,0.09206646742415024,0.5080990800496558
27514,0.35067871717353605,0.6003618269967863
27515,0.5821325505591495,0.32800539774106074
27516,0.388696349309063,0.7953228417097519
27517,0.01568376299022063,0.024023657695919128
27518,0.8273027758117788,0.9368491199232727
27519,0.02077527502848837,0.10248553082591086
27520,0.0713772732295473,0.17680192359760843
27521,0.04942121672491678,0.344017134238469
27522,0.07808312906022008,0.12166965088409444
27523,0.03248271968738401,0.2968105332983057
27524,0.04412855101885297,0.4068882272200749
27525,0.1342325019022266,0.32877103360280757
27526,0.5829826047469701,0.6770620189470055
27527,0.08041518601282804,0.9437561360953407
27528,0.2555948591032175,0.7669575702263169
27529,0.0882321548935921,0.7521973344144279
27530,0.096440158361496,0.1525296809406524
27531,0.07941079165397279,0.06597185011179811
27532,0.16286909809956762,0.9518185402715388
27533,0.2704980599363741,0.4953131631634101
27534,0.06812436077823972,0.09622023375482511
27535,0.08346129730615862,0.8408121301690865
27536,0.15480653373190803,0.40755060145173866
27537,0.6267860241480655,0.8509498916870558
27538,0.33532662749953696,0.3913126937791913
27539,0.3252462614997606,0.7911191159962546
27540,0.5378725289770198,0.17015731051258784
27541,0.5918745474990391,0.9542365130152812
27542,0.06037555165175116,0.18780258686866427
27543,0.37316176103801324,0.6418416007318002
27544,0.1313526815928245,0.20981329278490043
27545,0.1555554624033073,0.15434398445596384
27546,0.7397052989298363,0.6646890410938302
27547,0.06541604439572504,0.08289901610485148
27548,0.04306440757564559,0.9168417314772878
27549,0.10486500785896806,0.8433475398020753
27550,0.15510699358231056,0.13195576484818375
27551,0.2787369035133855,0.5299353739342401
27552,0.07947683810771226,0.7922395543294247
27553,0.0765314450077334,0.3055921902978867
27554,0.18150829459705417,0.3885452242637155
27555,0.0898556773760258,0.3166291397434444
27556,0.09086315466901441,0.717157262714404
27557,0.19352574295193198,0.9186508967177672
27558,0.06940347723278767,0.1811517184131709
27559,0.11929299610948392,0.6859829688253708
27560,0.28565146442441813,0.7313599176516402
27561,0.44511955146664217,0.8041006119076813
27562,0.2663920452305349,0.6185461329217311
27563,0.19070966090918012,0.5563192449429368
27564,0.22569173342722504,0.41907537005665735
27565,0.19397595428340045,0.2855770052101808
27566,0.18564714157800552,0.19924659021709526
27567,0.155779798449977,0.6954186676873754
27568,0.4346208846312539,0.9559668329602222
27569,0.025161387549044806,0.06786187744939139
27570,0.4274509573873293,0.7778593252795443
27571,0.06654403188476998,0.08855946326928087
27572,0.009845268352935229,0.029720639828649874
27573,0.01741160719122981,0.25019577104565066
27574,0.3054186769313431,0.4618021397957791
27575,0.013040412548988831,0.19352354308946856
27576,0.03607772014779191,0.14452327296014642
27577,0.16859317787358352,0.6108144208870262
27578,0.18500829558263004,0.42577890962803056
27579,0.11245430398435753,0.6312037470260174
27580,0.08310305912907315,0.5470376738222071
27581,0.12642478539853486,0.15380098182042265
27582,0.06509562223398005,0.24231652052607047
27583,0.10965930126608112,0.19822068884652252
27584,0.6137581412774669,0.5100109460398203
27585,0.27094160942172857,0.3858981132674608
27586,0.7327204603410558,0.8453581217766524
27587,0.07553707275279367,0.6289294455122181
27588,0.09559194832862444,0.2778573011876707
27589,0.08661450499399555,0.3720094984000134
27590,0.29109409731008995,0.4003295440529728
27591,0.2963743133052877,0.8060800284664678
27592,0.031831904527981694,0.04522080099665411
27593,0.06893969213256837,0.10446295701091543
27594,0.2384592743513958,0.6105668645465578
27595,0.023160805152304037,0.11775125659795661
27596,0.09150940675446355,0.2409677479680483
27597,0.10785576958126539,0.35382626453412
27598,0.03229295401904134,0.08989389650388625
27599,0.6454328138152244,0.8340701817391782
27600,0.05652733433210903,0.5611944390689032
27601,0.005558035650212405,0.7247950344617571
27602,0.7905506246039811,0.9322311711993814
27603,0.0564180468265473,0.08380501521970458
27604,0.011483351408846394,0.19044289838014067
27605,0.4219301693963184,0.6135268500980634
27606,0.1078949929573058,0.2723425042208701
27607,0.5675254099600882,0.5532052504486562
27608,0.148052905893681,0.5024281423749015
27609,0.40751291008520185,0.6699222779660535
27610,0.3571702456414416,0.5776103201569575
27611,0.1919180539098236,0.11152321640329556
27612,0.04129333511120072,0.7344329454900302
27613,0.7913848048493712,0.9565294242568831
27614,0.08371868022759864,0.3536997165372808
27615,0.16389571700794162,0.9606962806890632
27616,0.006927631173372957,0.018824653381624222
27617,0.3080620946132327,0.42946010298780163
27618,0.09942487895899982,0.3351199828005763
27619,0.3101003787800554,0.44295596468224435
27620,0.412082172761161,0.602669193208154
27621,0.12823556091366287,0.46678129927943474
27622,0.5760657851090641,0.9540949899624537
27623,0.276117541142831,0.8257133560201483
27624,0.10265204010639968,0.8083557112039853
27625,0.07099525781582411,0.40670420040738914
27626,0.010686576361354243,0.10877065900993987
27627,0.813682548702425,0.8668590154870627
27628,0.053091492382313775,0.7986199821339943
27629,0.009122415549122766,0.05167248228723425
27630,0.2768479425075889,0.8065278049721131
27631,0.1766859857282531,0.37825133322649623
27632,0.020066387181716154,0.1750331626328692
27633,0.45527257084353523,0.6768477489280231
27634,0.06360050448186316,0.16128717192705855
27635,0.10075187105361202,0.31547726950709526
27636,0.2516077836037171,0.9238346239624055
27637,0.06510936161222687,0.06986437001030356
27638,0.08002492106643481,0.32592060168744424
27639,0.05411586218147744,0.3250077718867093
27640,0.8421675587515723,0.528619752535091
27641,0.6870361606750599,0.6777178270348586
27642,0.2819335163298934,0.5585098963399379
27643,0.024113069980232736,0.04613557311164452
27644,0.07950860542570981,0.4247919464490751
27645,0.07270552079470412,0.0563372041838726
27646,0.07391925920758945,0.4073479630368194
27647,0.12545489385173478,0.2796441730637742
27648,0.03839960883191297,0.08630005393174935
27649,0.023885361575614633,0.3482382853467334
27650,0.08404638633624323,0.6117965755280899
27651,0.2842119062435711,0.8818330518178582
27652,0.05559924405066215,0.267150687884288
27653,0.02877532228231639,0.07470604915342315
27654,0.3556691743700949,0.5135879637369583
27655,0.1383562841875823,0.28601145882436096
27656,0.12331668025783915,0.25064600087352074
27657,0.5775182319824445,0.2816623810907534
27658,0.020261089540616877,0.5537779841113697
27659,0.02540484514512311,0.05089391095821799
27660,0.5740569292868245,0.2244600487922731
27661,0.23477498093908342,0.06526754632754644
27662,0.011366763403095894,0.21506673217656458
27663,0.15851063342128116,0.8976254773950548
27664,0.07809306376374811,0.05380212275499702
27665,0.7542886998760603,0.6649938388652579
27666,0.15568896301727686,0.720825146791325
27667,0.06657657069303585,0.21479965327476513
27668,0.9335985131606613,0.9824865065269046
27669,0.14414154870969598,0.9353716801611862
27670,0.42272532233670557,0.9518382005145803
27671,0.2816048857014799,0.8708648334385434
27672,0.04806070602649701,0.20441007781892373
27673,0.032757796755317675,0.18030358587232848
27674,0.04905423814014297,0.33647252570052344
27675,0.6059240163989205,0.839008525395366
27676,0.4774049848764501,0.9596035174585461
27677,0.08616245603933716,0.22882303464901246
27678,0.21959978074960412,0.34582021431002913
27679,0.11777892411652215,0.5282023389757945
27680,0.6139796313867366,0.8234838739497927
27681,0.006423663665953439,0.020374296880680612
27682,0.06961229828779501,0.8921475546626638
27683,0.08141543962250838,0.49333067204089015
27684,0.08569016296416335,0.25761129872682176
27685,0.026384486567414062,0.05016762596707338
27686,0.12390682787524283,0.3403925438134814
27687,0.037322957073053484,0.038151985030620145
27688,0.1830649210256777,0.7064922690490684
27689,0.6394173913795301,0.9509376580973989
27690,0.7528282757870566,0.9360433612471859
27691,0.71172601495979,0.8474561905433308
27692,0.0698868770883137,0.3040928669525976
27693,0.0302450156826128,0.7134087548371996
27694,0.1073856943498781,0.3604066895920813
27695,0.16312103274145484,0.3217656423417832
27696,0.11455224513869018,0.6371269898951828
27697,0.7218405811906804,0.9142234547334724
27698,0.2953005314134971,0.31171541475683096
27699,0.01665802550964211,0.15646324770513806
27700,0.0611646017764533,0.4249268987667219
27701,0.2425090045909906,0.18384231393533154
27702,0.3405591777711026,0.21561712150438228
27703,0.032020990805311476,0.01886483390624356
27704,0.03490933875783895,0.16734149370702328
